LONGITUDE,LATITUDE,WALL_TYPE,STR_VALUE,CONT_VALUE,NEXIS_PEOP,SHORE_DIST,MAX_DEPTH_RASTER
150.2313342,-35.78561372,Fibro,155068.9103,62028.00,1.316505017,1148.796738,0.00
150.2304712,-35.78559773,Brick veneer,260625.3342,104250.00,1.316505017,1151.260749,0.00
150.2314942,-35.78558372,Timber,155993.5239,62397.00,1.316505017,1145.263454,0.00
150.231694,-35.78555455,Fibro,177097.2588,70839.00,1.316505017,1142.046753,0.00
150.2305843,-35.78548586,Fibro,191181.9251,76473.00,1.316505017,1138.013202,0.00
150.2263352,-35.78548263,Fibro,160595.6526,48179.00,1.832411683,1229.500778,0.00
150.2291081,-35.7854656,Brick veneer,187793.3084,75117.00,1.832411683,1154.218897,0.00
150.2269509,-35.78545797,Fibro,180208.8163,72084.00,1.832411683,1206.630338,0.00
150.2322251,-35.78542471,Fibro,180651.9286,72261.00,1.044058318,1129.030256,0.00
150.2292946,-35.78539209,Timber,177542.814,71017.00,1.832411683,1142.967644,0.00
150.2307055,-35.78535414,Brick veneer,229959.0215,91984.00,1.316505017,1122.567338,0.00
150.2260968,-35.78534824,Timber,178432.8774,53530.00,1.832411683,1224.02071,0.00
150.2322315,-35.7852673,Fibro,179543.4936,53863.00,1.044058318,1111.543829,0.00
150.2264822,-35.78525185,Timber,279590.0536,83877.00,1.832411683,1200.741505,0.00
150.2259124,-35.78524863,Fibro,176651.3546,70661.00,1.832411683,1220.733994,0.00
150.2196712,-35.78523982,Fibro,133656.8207,40097.00,1.832411683,1537.756707,0.00
150.2290224,-35.78522219,Fibro,234489.0194,117245.00,1.832411683,1129.242204,0.00
150.2323398,-35.78515176,Fibro,156686.0681,47006.00,1.044058318,1099.3588,0.00
150.2310948,-35.7851475,Brick veneer,201150.0803,100575.00,1.044058318,1097.757348,0.00
150.2256593,-35.78511605,Brick veneer,210987.9265,84395.00,1.832411683,1216.997422,0.00
150.2263109,-35.78511127,Fibro,225236.575,67571.00,1.832411683,1192.216201,0.00
150.2296984,-35.78507722,Brick veneer,559738.56,279869.00,2.091794159,1102.35387,0.00
150.2290013,-35.78505573,Timber,179099.5089,89550.00,1.832411683,1111.617054,0.00
150.2316741,-35.78504471,Brick veneer,190899.9491,95450.00,1.044058318,1085.426758,0.00
150.2313524,-35.78504223,Brick veneer,151531.0024,45459.00,2.040763681,1085.286953,0.00
150.2324256,-35.78503317,Brick veneer,195276.0564,97638.00,1.044058318,1086.687454,0.00
150.2259968,-35.7850135,Timber,229282.0614,114641.00,1.832411683,1193.803562,0.00
150.2279106,-35.78500019,Timber,363141.1,108942.00,1.832411683,1130.557354,0.00
150.2299302,-35.78494672,Fibro,157608.2387,63043.00,1.832411683,1084.995371,0.00
150.2325064,-35.78491571,Fibro,167886.4681,67155.00,1.044058318,1074.2648,0.00
150.2024827,-35.78491153,Fibro,363141.1,145256.00,2.330746882,2574.643711,0.00
150.2290206,-35.78490551,Timber,146918.9943,58768.00,1.832411683,1094.962008,0.00
150.2318205,-35.78490506,Fibro,143629.1018,43089.00,1.044058318,1070.060081,0.00
150.2258795,-35.78487145,Timber,233092.9481,69928.00,1.832411683,1183.855753,0.00
150.2300612,-35.78486973,Timber,154837.5388,46451.00,1.832411683,1074.940727,0.00
150.2314883,-35.78483161,Timber,150890.8739,60356.00,1.044058318,1061.801688,0.00
150.2296521,-35.78481776,Brick veneer,168046.357,50414.00,1.832411683,1074.63629,0.00
150.2325851,-35.78480271,Brick veneer,207977.3053,83191.00,1.044058318,1062.339619,0.00
150.2301982,-35.78478672,Timber,153911.1802,46173.00,1.832411683,1064.265902,0.00
150.2290525,-35.7847699,Fibro,144100.1334,57640.00,1.832411683,1079.615535,0.00
150.2303452,-35.78470972,Brick veneer,176805.2071,88403.00,1.832411683,1054.274058,0.00
150.2316551,-35.78470471,Brick veneer,174427.3688,87214.00,1.044058318,1047.678241,0.00
150.2326799,-35.78469383,Fibro,171948.2902,68779.00,1.044058318,1051.054027,0.00
150.2296912,-35.78468673,Fibro,145511.1343,43653.00,1.832411683,1059.715466,0.00
150.2318631,-35.78465371,Brick veneer,214979.4,107490.00,1.044058318,1042.289265,0.00
150.2290841,-35.78463562,Fibro,144335.5183,72168.00,1.832411683,1064.466924,0.00
150.2304928,-35.78460512,Timber,198733.3199,99367.00,1.832411683,1041.323569,0.00
150.1926073,-35.78459973,Brick veneer,412993,165197.00,2.330746882,3159.22002,0.00
150.2327821,-35.78459096,Fibro,182641.615,54792.00,1.044058318,1040.585505,0.00
150.2297302,-35.78454473,Fibro,146215.4569,73108.00,1.832411683,1043.590917,0.00
150.2319691,-35.78453271,Fibro,170597.4904,68239.00,1.044058318,1029.135038,0.00
150.2291157,-35.78450123,Fibro,144335.5183,57734.00,1.832411683,1049.209932,0.00
150.2328741,-35.7844817,Fibro,179099.5089,89550.00,1.044058318,1029.456044,0.00
150.2301801,-35.78447526,Fibro,256623.2886,102649.00,1.832411683,1030.08798,0.00
150.2010694,-35.78445723,Brick veneer,362112,144845.00,6.882986886,2630.493364,0.00
150.228818,-35.78443521,Timber,212890.7206,85156.00,1.832411683,1048.178653,0.00
150.2297636,-35.78441281,Timber,143629.1018,57452.00,1.832411683,1028.635306,0.00
150.2320786,-35.78441202,Brick veneer,192962.94,96481.00,1.044058318,1016.094123,0.00
150.2286142,-35.78440954,Fibro,212473.7827,84990.00,1.832411683,1050.066365,0.00
150.2308546,-35.78439341,Brick veneer,170028.7646,68012.00,3.583616349,1015.226442,0.00
150.2308462,-35.78438772,Brick veneer,170028.7646,68012.00,1.791808175,1014.726555,0.00
150.2291475,-35.78437964,Timber,134374.2305,40312.00,1.832411683,1035.471089,0.00
150.2329771,-35.7843647,Fibro,169695.2123,84848.00,1.044058318,1017.608136,0.00
150.2284345,-35.78434908,Timber,221975.0585,110988.00,1.832411683,1047.820287,0.00
150.2272135,-35.78431336,Timber,274202.3584,137101.00,1.832411683,1079.46014,0.00
150.2310115,-35.7842992,Timber,166526.2455,49958.00,1.832411683,1003.977572,0.00
150.2321851,-35.78427971,Fibro,173968.6006,69587.00,1.044058318,1001.923503,0.00
150.2298012,-35.78427873,Timber,144335.5183,57734.00,1.832411683,1013.417677,0.00
