LATITUDE,LONGITUDE,STRUCT_PEOPLE,STRUCT_DAMAGE_fraction,STRUCT_LOSS_AUD,CONTENTS_DAMAGE_fraction,CONTENTS_LOSS_AUD,MAX_DEPTH_m,PEOPLE_SEV_AFFECTED,STRUCT_INUNDATED,STRUCT_COLLAPSED,PEOPLE_AFFECTED,COLLAPSE_CSV_INFO
-35.764658,150.213342,1.334222,0.55376,193019.9099,0.76320,106409.16,1.08,1.3342222,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.764618,150.211815,1.334222,0.60924,117246.8977,0.94180,72498.82,1.27,1.3342222,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.764618,150.212681,1.334222,0.62196,127445.3408,0.97216,59761.59,1.48,1.3342222,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.764609,150.212156,1.334222,0.62438,117055.9784,0.97348,54751.44,1.59,1.3342222,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.764605,150.212362,1.334222,0.62416,144739.9620,0.97336,90286.93,1.58,1.3342222,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.764587,150.212885,1.422000,0.63036,264627.5990,0.97940,164462.81,1.97,1.4220000,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.764575,150.212535,1.334222,0.62900,175188.3229,0.97600,108734.21,1.80,1.3342222,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.764574,150.211443,4.266000,0.44905,565538.8508,0.39885,150695.10,0.63,,1.00,,4.266000,
-35.764533,150.213160,1.334222,0.62900,124328.8274,0.97600,57874.85,1.80,1.3342222,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.764463,150.213423,1.334222,0.62262,137441.0186,0.97252,64404.16,1.51,1.3342222,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.764453,150.214299,1.334222,0.22420,44267.4797,0.15780,12462.89,0.44,,1.00,,1.334222,0.01 prob.( 1 collapsed out of 57)
-35.764402,150.213641,1.334222,1.00000,258133.9936,1.00000,77440.00,2.19,1.3342222,1.00,1.00,,0.25 prob.( 9 collapsed out of 36)
-35.764371,150.211734,1.334222,1.00000,281952.8336,1.00000,112781.00,1.22,1.3342222,1.00,1.00,,0.05 prob.( 9 collapsed out of 181)
-35.764352,150.211942,1.334222,0.62086,152061.3723,0.97156,95181.79,1.43,1.3342222,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.764285,150.214361,1.334222,0.62592,127593.5714,0.97432,79446.05,1.66,1.3342222,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.764260,150.212308,1.334222,0.62964,172078.5814,0.97760,106870.25,1.88,1.3342222,1.00,,,0.05 prob.( 9 collapsed out of 181)
-35.764189,150.213733,2.370000,0.67570,472769.1812,0.98600,275950.83,2.65,2.3700000,1.00,,,0.25 prob.( 9 collapsed out of 36)
-35.764178,150.212905,1.074830,1.00000,284742.9588,1.00000,113897.00,2.03,1.0748299,1.00,1.00,,0.25 prob.( 9 collapsed out of 36)
-35.764110,150.214413,1.074830,0.63276,105454.3461,0.98540,65689.72,2.27,1.0748299,1.00,,,0.25 prob.( 9 collapsed out of 36)
-35.764027,150.213777,1.334222,1.00000,153447.4774,1.00000,61379.00,3.03,1.3342222,1.00,1.00,,0.5 prob.( 1 collapsed out of 1)
-35.763941,150.213474,1.334222,1.00000,171273.2829,1.00000,68509.00,2.99,1.3342222,1.00,1.00,,0.25 prob.( 9 collapsed out of 36)
-35.763935,150.214464,1.334222,1.00000,232861.4688,1.00000,93145.00,2.66,1.3342222,1.00,1.00,,0.4 prob.( 19 collapsed out of 48)
-35.763829,150.213834,1.422000,1.00000,419803.9200,1.00000,167922.00,3.25,1.4220000,1.00,1.00,,0.7 prob.( 9 collapsed out of 13)
-35.763826,150.213834,1.422000,1.00000,419803.9200,1.00000,167922.00,3.25,1.4220000,1.00,1.00,,0.7 prob.( 9 collapsed out of 13)
-35.763825,150.211023,1.631535,0.44905,81518.8626,0.39885,36202.82,0.63,,1.00,,1.631535,
-35.763757,150.214515,1.334222,0.66472,135361.8995,0.98600,80314.63,2.56,1.3342222,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.763649,150.213711,1.334222,1.00000,211238.1533,1.00000,84495.00,3.93,1.3342222,1.00,1.00,,0.7 prob.( 9 collapsed out of 13)
-35.763618,150.213789,1.334222,1.00000,245309.3934,1.00000,98124.00,3.93,1.3342222,1.00,1.00,,0.7 prob.( 9 collapsed out of 13)
-35.763527,150.214585,1.334222,1.00000,277981.9900,1.00000,111193.00,2.87,1.3342222,1.00,1.00,,0.4 prob.( 19 collapsed out of 48)
-35.763521,150.211959,1.631535,0.61822,120723.5636,0.97012,94720.58,1.31,1.6315348,1.00,,,0.1 prob.( 5 collapsed out of 54)
-35.763480,150.214001,2.844000,0.69400,582687.8410,0.98600,331141.20,3.39,2.8440000,1.00,,,0.7 prob.( 9 collapsed out of 13)
-35.763444,150.212769,1.251573,1.00000,132410.7792,1.00000,66205.00,3.10,1.2515735,1.00,1.00,,0.7 prob.( 9 collapsed out of 13)
-35.763339,150.212520,1.631535,1.00000,149024.8950,1.00000,44707.00,3.49,1.6315348,1.00,1.00,,0.7 prob.( 9 collapsed out of 13)
-35.763036,150.213047,1.631535,0.64764,133389.3084,0.98600,101539.27,2.42,1.6315348,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.762996,150.212860,1.631535,0.62592,89310.0159,0.97432,41706.74,1.66,1.6315348,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.762693,150.213212,1.631535,1.00000,296657.5039,1.00000,118663.00,1.53,1.6315348,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.762685,150.213397,1.631535,0.62306,149062.8018,0.97276,69817.90,1.53,1.6315348,1.00,,,0.6 prob.( 104 collapsed out of 173)
-35.760575,150.210771,1.631535,0.48076,119386.9334,0.52820,39350.37,0.83,,1.00,,1.631535,0.05 prob.( 9 collapsed out of 181)
-35.760388,150.210788,1.631535,1.00000,247154.9268,1.00000,98862.00,1.83,1.6315348,1.00,1.00,,0.6 prob.( 104 collapsed out of 173)
-35.759724,150.209919,1.643059,0.43120,110247.6043,0.36705,37538.57,0.59,,1.00,,1.643059,0.02 prob.( 2 collapsed out of 112)
-35.759541,150.209835,1.643059,1.00000,214232.9738,1.00000,85693.00,1.36,1.6430589,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.759392,150.209752,1.643059,0.53624,115013.7654,0.70680,60638.49,1.02,1.6430589,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.759242,150.209668,1.643059,1.00000,187694.2618,1.00000,75078.00,1.30,1.6430589,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.759087,150.209597,3.262969,0.62306,435938.3840,0.97276,272245.37,1.53,3.2629691,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.758690,150.209487,6.621808,1.00000,979542.4800,1.00000,391817.00,1.34,6.6218081,1.00,1.00,,0.3 prob.( 36 collapsed out of 120)
-35.758513,150.209581,1.995175,0.62658,147866.1930,0.97468,92005.89,1.69,1.9951754,1.00,,,0.3 prob.( 36 collapsed out of 120)
-35.758359,150.209653,1.995175,0.63108,130514.2632,0.98120,81168.79,2.06,1.9951754,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.758205,150.209721,3.252818,1.00000,168532.0007,1.00000,50560.00,2.61,3.2528180,1.00,1.00,,0.4 prob.( 19 collapsed out of 48)
-35.758036,150.209722,3.252818,0.67082,120546.5429,0.98600,53155.26,2.61,3.2528180,1.00,,,0.4 prob.( 19 collapsed out of 48)
-35.757649,150.210355,15.225535,1.00000,2184873.6000,1.00000,655462.00,4.09,15.2255348,1.00,1.00,,0.95 prob.( 5 collapsed out of 5)
